,Batch,Batch Size,Loss,Accuracy,Phase
1232,1233,157,1.9674726724624634,0.28125,Train
1233,1234,157,1.954242467880249,0.375,Train
1234,1235,157,1.91660737991333,0.265625,Train
1235,1236,157,2.061410665512085,0.34375,Train
1236,1237,157,1.857839584350586,0.296875,Train
1237,1238,157,1.9525222778320312,0.28125,Train
1238,1239,157,2.00483775138855,0.40625,Train
1239,1240,157,2.094992160797119,0.234375,Train
1240,1241,157,1.9699004888534546,0.3125,Train
1241,1242,157,2.0039143562316895,0.234375,Train
1242,1243,157,2.0097553730010986,0.25,Train
1243,1244,157,1.87092924118042,0.375,Train
1244,1245,157,2.2369444370269775,0.265625,Train
1245,1246,157,1.8805530071258545,0.328125,Train
1246,1247,157,2.1696157455444336,0.25,Train
1247,1248,157,2.0472984313964844,0.234375,Train
1248,1249,157,2.1739187240600586,0.25,Train
1249,1250,157,2.138287305831909,0.234375,Train
1250,1251,157,2.0999388694763184,0.28125,Train
1251,1252,157,2.12925124168396,0.25,Train
1252,1253,157,1.9160606861114502,0.328125,Train
1253,1254,157,1.8804832696914673,0.28125,Train
1254,1255,157,2.0481510162353516,0.359375,Train
1255,1256,157,1.982221245765686,0.375,Train
1256,1257,157,1.8465324640274048,0.328125,Train
1257,1258,157,2.0441219806671143,0.328125,Train
1258,1259,157,1.6756123304367065,0.453125,Train
1259,1260,157,2.161532163619995,0.21875,Train
1260,1261,157,1.9077833890914917,0.390625,Train
1261,1262,157,2.033644199371338,0.28125,Train
1262,1263,157,1.7922602891921997,0.34375,Train
1263,1264,157,1.9796127080917358,0.328125,Train
1264,1265,157,2.0087950229644775,0.328125,Train
1265,1266,157,2.051593542098999,0.3125,Train
1266,1267,157,1.9220304489135742,0.328125,Train
1267,1268,157,1.8008537292480469,0.390625,Train
1268,1269,157,2.0473601818084717,0.28125,Train
1269,1270,157,1.7308701276779175,0.375,Train
1270,1271,157,1.8461353778839111,0.375,Train
1271,1272,157,2.084993839263916,0.25,Train
1272,1273,157,2.1622629165649414,0.25,Train
1273,1274,157,1.7268002033233643,0.359375,Train
1274,1275,157,1.9122706651687622,0.265625,Train
1275,1276,157,1.800062656402588,0.359375,Train
1276,1277,157,1.9024364948272705,0.328125,Train
1277,1278,157,1.9729517698287964,0.25,Train
1278,1279,157,2.197117567062378,0.203125,Train
1279,1280,157,1.811734676361084,0.40625,Train
1280,1281,157,1.710098147392273,0.328125,Train
1281,1282,157,2.2129335403442383,0.265625,Train
1282,1283,157,1.9363330602645874,0.359375,Train
1283,1284,157,1.828852891921997,0.34375,Train
1284,1285,157,1.8266600370407104,0.375,Train
1285,1286,157,2.044865846633911,0.359375,Train
1286,1287,157,2.1340584754943848,0.28125,Train
1287,1288,157,2.1579766273498535,0.359375,Train
1288,1289,157,1.9795900583267212,0.34375,Train
1289,1290,157,1.8844560384750366,0.234375,Train
1290,1291,157,2.272531270980835,0.234375,Train
1291,1292,157,1.588321566581726,0.484375,Train
1292,1293,157,2.075920343399048,0.21875,Train
1293,1294,157,1.9230759143829346,0.28125,Train
1294,1295,157,1.8262819051742554,0.375,Train
1295,1296,157,1.922654390335083,0.328125,Train
1296,1297,157,2.1980202198028564,0.34375,Train
1297,1298,157,1.7683700323104858,0.40625,Train
1298,1299,157,2.168177604675293,0.203125,Train
1299,1300,157,1.8760212659835815,0.328125,Train
1300,1301,157,1.9934056997299194,0.3125,Train
1301,1302,157,2.111116647720337,0.296875,Train
1302,1303,157,1.7343605756759644,0.375,Train
1303,1304,157,2.701772928237915,0.21875,Train
1304,1305,157,2.393040418624878,0.171875,Train
1305,1306,157,1.9581085443496704,0.21875,Train
1306,1307,157,1.8267571926116943,0.328125,Train
1307,1308,157,1.9092826843261719,0.328125,Train
1308,1309,157,2.175687313079834,0.25,Train
1309,1310,157,2.185037851333618,0.328125,Train
1310,1311,157,1.896419644355774,0.375,Train
1311,1312,157,2.042769193649292,0.296875,Train
1312,1313,157,1.9341082572937012,0.3125,Train
1313,1314,157,1.8977434635162354,0.25,Train
1314,1315,157,1.9931937456130981,0.296875,Train
1315,1316,157,1.842880368232727,0.328125,Train
1316,1317,157,1.9511425495147705,0.265625,Train
1317,1318,157,2.110879898071289,0.25,Train
1318,1319,157,2.0353832244873047,0.265625,Train
1319,1320,157,2.0229275226593018,0.28125,Train
1320,1321,157,1.9725086688995361,0.40625,Train
1321,1322,157,1.8750126361846924,0.265625,Train
1322,1323,157,1.9349594116210938,0.296875,Train
1323,1324,157,1.9375907182693481,0.34375,Train
1324,1325,157,1.9946399927139282,0.328125,Train
1325,1326,157,1.6650242805480957,0.421875,Train
1326,1327,157,1.9785621166229248,0.25,Train
1327,1328,157,2.1818296909332275,0.28125,Train
1328,1329,157,2.0249221324920654,0.328125,Train
1329,1330,157,1.8206067085266113,0.4375,Train
1330,1331,157,1.690688967704773,0.359375,Train
1331,1332,157,1.8549401760101318,0.265625,Train
1332,1333,157,1.7341352701187134,0.453125,Train
1333,1334,157,1.9672596454620361,0.359375,Train
1334,1335,157,2.143766164779663,0.234375,Train
1335,1336,157,1.8859951496124268,0.3125,Train
1336,1337,157,2.145638942718506,0.234375,Train
1337,1338,157,1.9224096536636353,0.265625,Train
1338,1339,157,2.1933627128601074,0.25,Train
1339,1340,157,2.149852991104126,0.296875,Train
1340,1341,157,2.125312566757202,0.265625,Train
1341,1342,157,1.9377721548080444,0.375,Train
1342,1343,157,2.10424542427063,0.203125,Train
1343,1344,157,1.8397539854049683,0.28125,Train
1344,1345,157,2.072253942489624,0.265625,Train
1345,1346,157,2.0773463249206543,0.328125,Train
1346,1347,157,2.2885470390319824,0.1875,Train
1347,1348,157,1.8283411264419556,0.3125,Train
1348,1349,157,1.8372347354888916,0.265625,Train
1349,1350,157,2.1077687740325928,0.28125,Train
1350,1351,157,2.0693466663360596,0.28125,Train
1351,1352,157,1.904099702835083,0.359375,Train
1352,1353,157,1.7665959596633911,0.328125,Train
1353,1354,157,2.0273191928863525,0.28125,Train
1354,1355,157,2.0550947189331055,0.328125,Train
1355,1356,157,2.055690288543701,0.25,Train
1356,1357,157,2.013320207595825,0.296875,Train
1357,1358,157,2.030407190322876,0.265625,Train
1358,1359,157,1.9558449983596802,0.375,Train
1359,1360,157,2.2617759704589844,0.28125,Train
1360,1361,157,2.249378204345703,0.359375,Train
1361,1362,157,1.9679720401763916,0.375,Train
1362,1363,157,2.3241336345672607,0.28125,Train
1363,1364,157,2.0056324005126953,0.25,Train
1364,1365,157,2.4370033740997314,0.28125,Train
1365,1366,157,1.8184328079223633,0.390625,Train
1366,1367,157,1.9374840259552002,0.390625,Train
1367,1368,157,1.9013903141021729,0.3125,Train
1368,1369,157,1.732835292816162,0.328125,Train
1369,1370,157,2.3978283405303955,0.21875,Train
1370,1371,157,2.138707399368286,0.203125,Train
1371,1372,157,1.9824632406234741,0.328125,Train
1372,1373,157,1.993300199508667,0.203125,Train
1373,1374,157,2.0188674926757812,0.25,Train
1374,1375,157,2.0940146446228027,0.296875,Train
1375,1376,157,2.025139808654785,0.375,Train
1376,1377,157,2.0166962146759033,0.296875,Train
1377,1378,157,1.832535743713379,0.328125,Train
1378,1379,157,2.207275629043579,0.203125,Train
1379,1380,157,2.0292787551879883,0.21875,Train
1380,1381,157,1.8686928749084473,0.328125,Train
1381,1382,157,2.0289998054504395,0.25,Train
1382,1383,157,1.9397796392440796,0.296875,Train
1383,1384,157,1.91791832447052,0.265625,Train
1384,1385,157,1.8450103998184204,0.359375,Train
1385,1386,157,1.828041911125183,0.328125,Train
1386,1387,157,1.9259899854660034,0.3125,Train
1387,1388,157,1.96634042263031,0.21875,Train
1388,1389,157,1.973947286605835,0.328125,Train
1389,1390,157,1.930573582649231,0.359375,Train
1390,1391,157,1.892317771911621,0.34375,Train
1391,1392,157,1.9538516998291016,0.34375,Train
1392,1393,157,1.7986440658569336,0.328125,Train
1393,1394,157,1.9154362678527832,0.296875,Train
1394,1395,157,1.954362392425537,0.296875,Train
1395,1396,157,1.9743493795394897,0.25,Train
1396,1397,157,1.9824038743972778,0.28125,Train
1397,1398,157,1.9767777919769287,0.359375,Train
1398,1399,157,2.2392303943634033,0.234375,Train
1399,1400,157,2.08189058303833,0.1875,Train
1400,1401,157,1.8477444648742676,0.34375,Train
1401,1402,157,2.02640962600708,0.328125,Train
1402,1403,157,2.092522144317627,0.265625,Train
1403,1404,157,1.9795351028442383,0.359375,Train
1404,1405,157,1.8962905406951904,0.28125,Train
1405,1406,157,2.075018882751465,0.3125,Train
1406,1407,157,1.6345254182815552,0.40625,Train
1407,1408,157,1.9541161060333252,0.28125,Train
1408,1409,157,2.0951244831085205,0.265625,Train
1409,1410,157,2.0825960636138916,0.28125,Train
1410,1411,157,2.1154098510742188,0.265625,Train
1411,1412,157,2.0345616340637207,0.34375,Train
1412,1413,157,1.5981018543243408,0.3125,Train
1413,1414,157,2.047792434692383,0.21875,Train
1414,1415,157,1.811000943183899,0.3125,Train
1415,1416,157,1.7772003412246704,0.328125,Train
1416,1417,157,2.194927453994751,0.296875,Train
1417,1418,157,1.9493355751037598,0.25,Train
1418,1419,157,2.1752822399139404,0.265625,Train
1419,1420,157,1.951053500175476,0.3125,Train
1420,1421,157,1.8387634754180908,0.390625,Train
1421,1422,157,2.0276379585266113,0.203125,Train
1422,1423,157,2.0929994583129883,0.21875,Train
1423,1424,157,2.008513927459717,0.34375,Train
1424,1425,157,1.9296000003814697,0.3125,Train
1425,1426,157,2.0034525394439697,0.265625,Train
1426,1427,157,2.2076213359832764,0.3125,Train
1427,1428,157,1.765075922012329,0.3125,Train
1428,1429,157,1.9944357872009277,0.265625,Train
1429,1430,157,2.222899913787842,0.25,Train
1430,1431,157,2.118215799331665,0.328125,Train
1431,1432,157,1.967026710510254,0.34375,Train
1432,1433,157,1.8818469047546387,0.296875,Train
1433,1434,157,1.787689447402954,0.296875,Train
1434,1435,157,1.8157464265823364,0.3125,Train
1435,1436,157,2.258780002593994,0.21875,Train
1436,1437,157,2.144562244415283,0.234375,Train
1437,1438,157,2.0404036045074463,0.296875,Train
1438,1439,157,1.931436538696289,0.3125,Train
1439,1440,157,1.7510160207748413,0.34375,Train
1440,1441,157,1.9478353261947632,0.28125,Train
1441,1442,157,2.150223970413208,0.234375,Train
1442,1443,157,2.1455907821655273,0.234375,Train
1443,1444,157,1.8677821159362793,0.34375,Train
1444,1445,157,1.7988587617874146,0.328125,Train
1445,1446,157,2.06550931930542,0.265625,Train
1446,1447,157,1.9563159942626953,0.34375,Train
1447,1448,157,1.9516220092773438,0.359375,Train
1448,1449,157,1.7841285467147827,0.421875,Train
1449,1450,157,2.0987417697906494,0.28125,Train
1450,1451,157,1.9305126667022705,0.328125,Train
1451,1452,157,1.895011305809021,0.34375,Train
1452,1453,157,2.3784573078155518,0.203125,Train
1453,1454,157,2.269676923751831,0.21875,Train
1454,1455,157,1.985874056816101,0.3125,Train
1455,1456,157,2.055864095687866,0.25,Train
1456,1457,157,2.1158270835876465,0.296875,Train
1457,1458,157,1.818587303161621,0.390625,Train
1458,1459,157,1.9639924764633179,0.28125,Train
1459,1460,157,2.128126382827759,0.234375,Train
1460,1461,157,2.210174083709717,0.28125,Train
1461,1462,157,1.8038434982299805,0.421875,Train
1462,1463,157,1.884187936782837,0.34375,Train
1463,1464,157,1.8853602409362793,0.34375,Train
1464,1465,157,1.8491843938827515,0.296875,Train
1465,1466,157,2.26888108253479,0.25,Train
1466,1467,157,2.1304545402526855,0.203125,Train
1467,1468,157,1.8746446371078491,0.3125,Train
1468,1469,157,1.8239295482635498,0.3125,Train
1469,1470,157,2.032104730606079,0.28125,Train
1470,1471,157,1.722668170928955,0.40625,Train
1471,1472,157,1.8694214820861816,0.328125,Train
1472,1473,157,1.9531371593475342,0.359375,Train
1473,1474,157,2.0697500705718994,0.234375,Train
1474,1475,157,1.7924445867538452,0.421875,Train
1475,1476,157,2.1928536891937256,0.296875,Train
1476,1477,157,2.1232142448425293,0.3125,Train
1477,1478,157,2.345130681991577,0.25,Train
1478,1479,157,2.204129457473755,0.28125,Train
1479,1480,157,2.133204936981201,0.265625,Train
1480,1481,157,1.6447391510009766,0.46875,Train
1481,1482,157,1.7006958723068237,0.359375,Train
1482,1483,157,1.9663875102996826,0.1875,Train
1483,1484,157,2.056812047958374,0.3125,Train
1484,1485,157,2.2271621227264404,0.25,Train
1485,1486,157,2.1976161003112793,0.296875,Train
1486,1487,157,1.913811206817627,0.28125,Train
1487,1488,157,1.9542841911315918,0.265625,Train
1488,1489,157,2.0572893619537354,0.296875,Train
1489,1490,157,1.9894102811813354,0.296875,Train
1490,1491,157,1.6553109884262085,0.5,Train
1491,1492,157,1.8632700443267822,0.453125,Train
1492,1493,157,2.0952751636505127,0.296875,Train
1493,1494,157,1.8304729461669922,0.3125,Train
1494,1495,157,2.01774525642395,0.3125,Train
1495,1496,157,2.0831053256988525,0.25,Train
1496,1497,157,2.1087214946746826,0.265625,Train
1497,1498,157,2.2382798194885254,0.21875,Train
1498,1499,157,2.0749261379241943,0.296875,Train
1499,1500,157,2.048473834991455,0.3125,Train
1500,1501,157,1.8229568004608154,0.390625,Train
1501,1502,157,1.888377070426941,0.25,Train
1502,1503,157,1.9550023078918457,0.296875,Train
1503,1504,157,1.9232600927352905,0.25,Train
1504,1505,157,2.2031030654907227,0.15625,Train
1505,1506,157,1.6824291944503784,0.34375,Train
1506,1507,157,1.9716933965682983,0.296875,Train
1507,1508,157,1.7590699195861816,0.453125,Train
1508,1509,157,2.162034511566162,0.265625,Train
1509,1510,157,1.7631982564926147,0.421875,Train
1510,1511,157,2.0941052436828613,0.296875,Train
1511,1512,157,1.9303340911865234,0.34375,Train
1512,1513,157,1.9378334283828735,0.390625,Train
1513,1514,157,2.1712443828582764,0.15625,Train
1514,1515,157,2.4070749282836914,0.21875,Train
1515,1516,157,1.956618070602417,0.375,Train
1516,1517,157,2.0230369567871094,0.25,Train
1517,1518,157,1.9309285879135132,0.34375,Train
1518,1519,157,2.2794082164764404,0.1875,Train
1519,1520,157,2.139177083969116,0.21875,Train
1520,1521,157,1.873457670211792,0.359375,Train
1521,1522,157,1.9466655254364014,0.21875,Train
1522,1523,157,1.8831146955490112,0.328125,Train
1523,1524,157,1.9564802646636963,0.28125,Train
1524,1525,157,1.8504074811935425,0.34375,Train
1525,1526,157,2.0240678787231445,0.234375,Train
1526,1527,157,1.713418960571289,0.4375,Train
1527,1528,157,1.9732588529586792,0.25,Train
1528,1529,157,1.8919874429702759,0.296875,Train
1529,1530,157,1.8200515508651733,0.375,Train
1530,1531,157,2.2085397243499756,0.21875,Train
1531,1532,157,2.0520198345184326,0.328125,Train
1532,1533,157,2.1206912994384766,0.28125,Train
1533,1534,157,1.976048231124878,0.296875,Train
1534,1535,157,2.0530924797058105,0.21875,Train
1535,1536,157,2.015866994857788,0.25,Train
1536,1537,157,1.9910376071929932,0.328125,Train
1537,1538,157,1.6226195096969604,0.40625,Train
1538,1539,157,1.9883430004119873,0.234375,Train
1539,1540,157,2.0060744285583496,0.3125,Train
1540,1541,157,2.0937936305999756,0.3125,Train
1541,1542,157,1.873252272605896,0.328125,Train
1542,1543,157,1.947497010231018,0.296875,Train
1543,1544,157,1.9913830757141113,0.3125,Train
1544,1545,157,1.9187089204788208,0.359375,Train
1545,1546,157,2.032956123352051,0.328125,Train
1546,1547,157,2.2570648193359375,0.1875,Train
1547,1548,157,1.8077958822250366,0.296875,Train
1548,1549,157,1.8344523906707764,0.359375,Train
1549,1550,157,2.1586427688598633,0.171875,Train
1550,1551,157,2.0428245067596436,0.359375,Train
1551,1552,157,1.9378747940063477,0.359375,Train
1552,1553,157,1.8562655448913574,0.375,Train
1553,1554,157,1.976385474205017,0.3125,Train
1554,1555,157,2.0708131790161133,0.3125,Train
1555,1556,157,1.9296609163284302,0.359375,Train
1556,1557,157,2.2309024333953857,0.265625,Train
1557,1558,157,1.7743024826049805,0.359375,Train
1558,1559,157,1.894282579421997,0.328125,Train
1559,1560,157,1.8940720558166504,0.296875,Train
1560,1561,157,1.7960973978042603,0.359375,Train
1561,1562,157,2.1507692337036133,0.328125,Train
1562,1563,157,1.9393718242645264,0.28125,Train
1563,1564,157,1.8183495998382568,0.328125,Train
1564,1565,157,1.9464752674102783,0.34375,Train
1565,1566,157,2.0076353549957275,0.203125,Train
1566,1567,157,1.8961541652679443,0.359375,Train
1567,1568,157,1.8292615413665771,0.328125,Train
1568,1569,157,2.094043731689453,0.328125,Train
1569,1570,157,2.069936513900757,0.25,Train
